id,addicted_label
959676,0.991323864009114
959677,0.9839245030535158
959678,0.18342718290804305
959679,0.7735181978035484
959680,0.9930172820524139
959681,0.9914049181455771
959682,0.778148207002618
959683,0.8863226632058491
959684,0.01597868641145515
959685,0.15406808899892427
959686,0.9953811878973111
959687,0.022181172150462666
959688,0.9896429303919136
959689,0.99888110419095
959690,0.9999988804652542
959691,0.999985546418871
959692,0.9995968002255342
959693,0.4311640536632208
959694,0.9918145581357947
959695,0.8076250373088085
959696,0.7236712005932393
959697,0.6738663826030217
959698,0.8432494434337479
959699,0.9826090071555121
959700,0.9999840222366005
959701,0.08815981063093974
959702,0.9994197898984127
959703,0.7809182760504353
959704,0.9994474190956393
959705,0.9999933957114784
959706,0.9413555758292552
959707,0.9799528855215384
959708,0.3514098839900118
959709,0.9999440342528587
959710,0.9434018627713038
959711,0.997677137278024
959712,0.04716093921470762
959713,0.9964635920998328
959714,0.9992519806898101
959715,0.015194935670509932
959716,0.16342932364037907
959717,0.9998156594613855
959718,0.9882524737445146
959719,0.9997978677451177
959720,0.9965950571108827
959721,0.999967469216915
959722,0.9984252027713127
959723,0.9978100103226113
959724,0.9996138639960257
959725,0.9999772254614279
959726,0.3138897125644846
959727,0.3433918041904522
959728,0.8755546151677004
959729,0.9972422307804734
959730,0.999750462114967
959731,0.9999073928875573
959732,0.7891066701879259
959733,0.9994732339475644
959734,0.08612624641857142
959735,0.9198558974315583
959736,0.1531513014432214
959737,0.5394801512876011
959738,0.031053136718873362
959739,0.8255556859213311
959740,0.367280206623881
959741,0.34769684024173286
959742,0.9628138560319175
959743,0.5848210103555163
959744,0.01534888697984794
959745,0.9999669232945696
959746,0.8684400663142835
959747,0.7203488843708912
959748,0.9999447627825949
959749,0.07190326510751782
959750,0.9794783741107442
959751,0.9999836458551697
959752,0.9921984567334114
959753,0.004766964322286579
959754,0.09953736920969052
959755,0.9999625184725647
959756,0.9972890458009639
959757,0.9963318703937318
959758,0.8170944083589766
959759,0.6029090254699989
959760,0.9004618286841212
959761,0.9986110987661452
959762,0.9993442591805735
959763,0.2437734352155529
959764,0.9987863796101587
959765,0.0669179233210915
959766,0.26937285390095267
959767,0.9999955335020723
959768,0.5258604788029984
959769,0.9999349087842171
959770,0.30194534205697166
959771,0.9506939524589563
959772,0.5928749348289823
959773,0.0174479393455307
959774,0.9126553773616788
959775,0.9994571260582399
959776,0.99918252835589
959777,0.9999417288982448
959778,0.9986630013571893
959779,0.9999959184639632
959780,0.8150879848050043
959781,0.82761886110657
959782,0.9929432831626057
959783,0.9685017610298944
959784,0.7029073118633865
959785,0.07394270174787136
959786,0.045772131421416506
959787,0.0527501407541755
959788,0.999567623074425
959789,0.19638946002683277
959790,0.9649446084075797
959791,0.0064132229785700354
959792,0.9999852806558336
959793,0.865809633496669
959794,0.9884132180822952
959795,0.268807314523527
959796,0.9998143466403459
959797,0.7106126956253929
959798,0.7253701344898067
959799,0.9999049357976301
959800,0.041807408502400493
959801,0.49196727615209146
959802,0.538256771417891
959803,0.9936913127931166
959804,0.9999611945919213
959805,0.03497934384075428
959806,0.930743518140829
959807,0.03368704448016009
959808,0.9997872223519487
959809,0.9988403905821486
959810,0.9130609717954363
959811,0.7419296038284415
959812,0.9112508000903028
959813,0.9331471683904851
959814,0.4311263923433594
959815,0.9929765258217753
959816,0.788791209569024
959817,0.7007276111752232
959818,0.7447397011818189
959819,0.04025478394121783
959820,0.019243547384344046
959821,0.9749147810848027
959822,0.9999524137781048
959823,0.992698047437005
959824,0.9757335536058915
959825,0.4298165040683001
959826,0.9716345367593913
959827,0.99667215153214
959828,0.04049649383790685
959829,0.7675892528211943
959830,0.9999919713537225
959831,0.03694996742130267
959832,0.014270711314718573
959833,0.9999607555402787
959834,0.9738295623120431
959835,0.19446591121823473
959836,0.13688160553443657
959837,0.8404606664955054
959838,0.3001250075838714
959839,0.2766886988028652
959840,0.9767685487918627
959841,0.15319730589720815
959842,0.8850678099651157
959843,0.19538326226279962
959844,0.9997080410307908
959845,0.8737149985674114
959846,0.6264737219154881
959847,0.034921837043846556
959848,0.8277272137581533
959849,0.8451317671468372
959850,0.7555281613550451
959851,0.5395890039906531
959852,0.999611337949634
959853,0.9442303007512374
959854,0.9999319965133924
959855,0.8539102586477147
959856,0.962219788061982
959857,0.989549460068655
959858,0.1463645271562395
959859,0.9852793734314635
959860,0.9997441816511634
959861,0.9987979655462815
959862,0.7453092101363707
959863,0.17620019990822827
959864,0.19644175688265653
959865,0.9999891426675609
959866,0.9958491920362949
959867,0.19166711397373637
959868,0.999809336888988
959869,0.2865871669217458
959870,0.999777133356
959871,0.9984876391152427
959872,0.9980855697074377
959873,0.9995694871678109
959874,0.9999496321699958
959875,0.5117506987592613
959876,0.9565931864832
959877,0.9954851400089157
959878,0.999916763473407
959879,0.8977843361626201
959880,0.9990740999308387
959881,0.9868943456206188
959882,0.9999314086225541
959883,0.7374398317665535
959884,0.9999450387794684
959885,0.9960457486059593
959886,0.9892188906440094
959887,0.12292104011443367
959888,0.9877785673046692
959889,0.29427873588958386
959890,0.7462565532171344
959891,0.7252060904667286
959892,0.5147934768056596
959893,0.02860946002727148
959894,0.6969035955209582
959895,0.8543014267995397
959896,0.689124561933771
959897,0.5328487991868021
959898,0.14923476630646884
959899,0.9999633404583058
959900,0.9053195734326624
959901,0.28324505315450693
959902,0.9992113760961843
959903,0.7048681973453963
959904,0.9977534306983482
959905,0.30300307681761884
959906,0.7240568710146673
959907,0.9977185084565731
959908,0.017569330631213523
959909,0.1602145821755555
959910,0.9173475347647471
959911,0.9999736926181982
959912,0.0813974462337579
959913,0.13142153772745355
959914,0.999734882614599
959915,0.9935864351708312
959916,0.9999243934467933
959917,0.9996620928137636
959918,0.7513129157539349
959919,0.9999828068701972
959920,0.9944088309302636
959921,0.9868008014656222
959922,0.9998320541475121
959923,0.9998919062441529
959924,0.4830341471347319
959925,0.8438167242948024
959926,0.999854912252892
959927,0.17895256938759013
959928,0.9999399107164411
959929,0.8332153320176083
959930,0.23179681493661713
959931,0.3943403842992015
959932,0.998870708413085
959933,0.9997634618604649
959934,0.9032392792748399
959935,0.3200177221876377
959936,0.554874719788251
959937,0.001224214600103326
959938,0.90314763612712
959939,0.9997765979601629
959940,0.9832236061429982
959941,0.9715837220171895
959942,0.9999480958164995
959943,0.9999674560324965
959944,0.9575912883741233
959945,0.9772674788619433
959946,0.006160790017570991
959947,0.043283597699406956
959948,0.012658931248530363
959949,0.0033856108987183994
959950,0.9999299692632924
959951,0.783865113743537
959952,0.9759253100386869
959953,0.5136470864841025
959954,0.999874762208328
959955,0.9976208193418215
959956,0.9987626101398632
959957,0.9330402163202084
959958,0.003805248683385344
959959,0.9998230439815454
959960,0.9560082967913792
959961,0.9429496383554321
959962,0.9606772009364795
959963,0.9898382900420168
959964,0.9917946780240726
959965,0.9987063459116773
959966,0.2936293581544427
959967,0.9279376266358009
959968,0.9967454988522078
959969,0.1422967561408852
959970,0.9988481420548473
959971,0.07359860583205122
959972,0.9992465474382662
959973,0.5184314393194689
959974,0.5559527437578609
959975,0.8317551164708132
959976,0.28396013682242954
959977,0.8325775276313879
959978,0.5504152363137325
959979,0.7779205191350396
959980,0.9998841969999485
959981,0.9991212977849576
959982,0.9999921810083414
959983,0.9997765001834144
959984,0.5548819889679966
959985,0.9990786149241452
959986,0.9997163993220141
959987,0.9897743115890846
959988,0.9445853216044525
959989,0.06915760275851512
959990,0.9999438171483782
959991,0.9999332234140981
959992,0.9999205274787979
959993,0.9778700213207063
959994,0.5829843173376551
959995,0.3134923105002998
959996,0.9006580342767738
959997,0.9980169609985444
959998,0.014085312191496936
959999,0.72924041276035
960000,0.8996455081017214
960001,0.9977933342753875
960002,0.9993271832577206
960003,0.14315629866744176
960004,0.9999803615373493
960005,0.11891962410431894
960006,0.9997623268348115
960007,0.9988809077077465
960008,0.44034486869028633
960009,0.9808605026350652
960010,0.846129725669132
960011,0.3678977889793553
960012,0.8914513469202486
960013,0.9992675729760279
960014,0.003516302402968809
960015,0.9978184778232436
960016,0.5573288577326617
960017,0.2565021165243592
960018,0.18347307291918338
960019,0.1304369013441766
960020,0.0027659395628357453
960021,0.9890416983468089
960022,0.012099276282113646
960023,0.9999743407849034
960024,0.9919146660769087
960025,0.362587435422968
960026,0.08581823343080186
960027,0.7405294112169116
960028,0.32727328576866793
960029,0.9998712941535983
960030,0.8636658131050987
960031,0.05940775109537866
960032,0.8931950328376175
960033,0.9975898745217087
960034,0.31738899745754023
960035,0.9734982384767873
960036,0.051002146091048764
960037,0.8467590587077499
960038,0.9999896623614473
960039,0.9922918772944197
960040,0.8990689388120522
960041,0.9598933058248402
960042,0.9999037915102571
960043,0.03137902862990333
960044,0.3132528692959966
960045,0.19919539618748847
960046,0.9929949394861923
960047,0.8849210749898256
960048,0.9996181162371645
960049,0.9768906186458177
960050,0.9979521861828444
960051,0.7496027851402376
960052,0.9997569853867141
960053,0.9993334587804723
960054,0.9993199823832462
960055,0.9970979321197759
960056,0.9621601306160231
960057,0.1785508438450304
960058,0.5474922493814365
960059,0.9892138556967162
960060,0.9990127690083536
960061,0.03618353719018963
960062,0.999819864386431
960063,0.12015048355262917
960064,0.9999735595153426
960065,0.9965481918930325
960066,0.565452222230987
960067,0.8115982300067457
960068,0.3763712390547009
960069,0.9959405721300927
960070,0.790425567551766
960071,0.9999542274588207
960072,0.9932439373539159
960073,0.8793347294936836
960074,0.4540593009917769
960075,0.9996115243155752
960076,0.7848951189864214
960077,0.9976096508180008
960078,0.9430543515239986
960079,0.9227197609487876
960080,0.9990733997266914
960081,0.6746258895471723
960082,0.0555125034320184
960083,0.9990871456687433
960084,0.997573399983392
960085,0.9998159084453244
960086,0.510167180170254
960087,0.98345615980479
960088,0.9937628624562052
960089,0.9991319645750409
960090,0.997849840281521
960091,0.9990441939229666
960092,0.5365410535433426
960093,0.9803873947617692
960094,0.03418689220849905
960095,0.261242712867036
960096,0.12258905401152037
960097,0.4165254843419932
960098,0.9999814247511963
960099,0.9610388139686544
960100,0.9999976968989885
960101,0.9999318731905733
960102,0.9995521326092398
960103,0.9997666704076993
960104,0.9999739985540408
960105,0.9428075440347605
960106,0.4239670057798858
960107,0.929761099808206
960108,0.3328810319301779
960109,0.560946884948449
960110,0.9975461884451344
960111,0.9996431364323474
960112,0.9547820021614482
960113,0.9999241655847096
960114,0.009180618130083295
960115,0.4887721832810757
960116,0.659335493861916
960117,0.9638900737799287
960118,0.9999890634412144
960119,0.21770043329902017
960120,0.9953844047722304
960121,0.9916687521574993
960122,0.8310173347112665
960123,0.9997753288057469
960124,0.8560937443679941
960125,0.7020019957756453
960126,0.9973306187433161
960127,0.9985000240596296
960128,0.9997327761725898
960129,0.009923808976278444
960130,0.9994840356113872
960131,0.9991513430972158
960132,0.3029688155624439
960133,0.7501727909568479
960134,0.9334332468569367
960135,0.2021509946489713
960136,0.484766823960493
960137,0.4947008988890339
960138,0.0823644977614709
960139,0.9983646505835722
960140,0.9998347993096299
960141,0.0216526367276496
960142,0.9998509846349499
960143,0.9995447273457425
960144,0.9992230691042494
960145,0.23117818646653143
960146,0.006761483651691025
960147,0.9998514992395151
960148,0.030048274376148956
960149,0.8995657034785032
960150,0.32631259890141784
960151,0.9999251920001992
960152,0.9967160183270257
960153,0.9969608160073147
960154,0.8701040543698835
960155,0.8861968451554116
960156,0.8353750974854386
960157,0.9999164583652009
960158,0.9999227379022868
960159,0.9999385632194394
960160,0.9999861466803616
960161,0.9999579154004052
960162,0.01804429578433186
960163,0.010409983321675469
960164,0.949414931692392
960165,0.9365974978715654
960166,0.023777845004972303
960167,0.9999607881655939
960168,0.05025387284595158
960169,0.9999865911580929
960170,0.6085434702401801
960171,0.6150813509341871
960172,0.8697326900580143
960173,0.5072344990726801
960174,0.4998587806527606
960175,0.004541248747294517
960176,0.9992530545692355
960177,0.9999232286614103
960178,0.9999134181477602
960179,0.9999728610410765
960180,0.8289771582525436
960181,0.9108732416690332
960182,0.9987788940349815
960183,0.9997837858730665
960184,0.9998617401305777
960185,0.9995580960216495
960186,0.1962736003502276
960187,0.07587567710662496
960188,0.9949954501179971
960189,0.40235092550871976
960190,0.9996400672548902
960191,0.9952784994574743
960192,0.33088317190066363
960193,0.610900858832805
960194,0.5229874665686126
960195,0.9999711006373804
960196,0.9502548619231179
960197,0.26258859088336134
960198,0.9993061088155956
960199,0.17275994083367
960200,0.48500098359355903
960201,0.9999794287728785
960202,0.08363847293976898
960203,0.9256061249799619
960204,0.8315072530721062
960205,0.7770600678239978
960206,0.14609777704970572
960207,0.9906074139340248
960208,0.425740535303701
960209,0.010397228080338956
960210,0.9931331281800677
960211,0.5096783404723594
960212,0.9999907176148075
960213,0.9964167763185383
960214,0.9987714868447555
960215,0.7105607945569354
960216,0.8455299672957679
960217,0.07880769690004949
960218,0.9984726650864917
960219,0.5954533382874426
960220,0.005509153971425202
960221,0.8370498034631164
960222,0.9980525545246082
