id,addicted_label
979847,0.6391967631005322
979848,0.9985856660529393
979849,0.046197009757725005
979850,0.9867270400497141
979851,0.9999138866922892
979852,0.9991253961799789
979853,0.018874502308703335
979854,0.9992441129036987
979855,0.24693829263262784
979856,0.9987848131056506
979857,0.9388929233203882
979858,0.9999966334962982
979859,0.8196010820984202
979860,0.965198314764489
979861,0.9998077953772179
979862,0.9999675877398784
979863,0.9535410747610681
979864,0.9999446097139
979865,0.7641841262856726
979866,0.11799137789623959
979867,0.9985918522650563
979868,0.7031821443293518
979869,0.9982340473107746
979870,0.9998451334485746
979871,0.43510587960000857
979872,0.989152201257157
979873,0.9984682326859927
979874,0.1378468077185801
979875,0.9998318902809451
979876,0.9998475223725881
979877,0.01505808979501602
979878,0.9999645911303132
979879,0.9999534487973966
979880,0.9999521917007919
979881,0.6732441924975239
979882,0.9996498940420654
979883,0.9998943521539378
979884,0.9995518616377883
979885,0.9812785477065639
979886,0.10105893459103119
979887,0.9698281613125092
979888,0.55716653557892
979889,0.9931557578347752
979890,0.9354138220292145
979891,0.008203694088339548
979892,0.9999827159866435
979893,0.48255554099151277
979894,0.9999229423565176
979895,0.04062256765598676
979896,0.8196649590297038
979897,0.8831420618931022
979898,0.9094281311152379
979899,0.5759652098365361
979900,0.9996826074299916
979901,0.9999929730739321
979902,0.003927691462640695
979903,0.9999724152544853
979904,0.29020784091358826
979905,0.7939652981010323
979906,0.5409219420405244
979907,0.9320430258854818
979908,0.09180668630274877
979909,0.9998790992137225
979910,0.9737646452498312
979911,0.8422321050175141
979912,0.2480984396324896
979913,0.9971565565566284
979914,0.256531089039888
979915,0.9597962655670599
979916,0.28619045196951043
979917,0.9997814968385259
979918,0.9999537607962715
979919,0.9965362781380095
979920,0.9284789909728248
979921,0.8127391899217679
979922,0.9990354452914176
979923,0.2903074053697406
979924,0.903438943347632
979925,0.9999972490815827
979926,0.9991130698950026
979927,0.996729244376634
979928,0.9919462931427345
979929,0.3656756562489106
979930,0.9995990821407394
979931,0.9394079313808356
979932,0.5109987381223957
979933,0.6793371969217444
979934,0.9985089133446385
979935,0.9998855247669505
979936,0.9999349640478086
979937,0.9982647163415945
979938,0.9831673800428902
979939,0.17813023835431985
979940,0.9707240041757239
979941,0.9858607152866835
979942,0.9367001283008066
979943,0.9999917844816855
979944,0.9997949633904899
979945,0.9999252936590426
979946,0.897010532103146
979947,0.998091047447822
979948,0.7482411342558549
979949,0.9845784484523944
979950,0.9870055831865658
979951,0.9999594157308591
979952,0.9484263881541866
979953,0.9718672530232567
979954,0.003715014398477075
979955,0.9987603432882133
979956,0.9995872606445768
979957,0.8466651423001302
979958,0.9993615258691585
979959,0.6829306788022305
979960,0.7157806833800974
979961,0.9773270218243584
979962,0.20837427994688498
979963,0.9998733733122688
979964,0.12453646871515614
979965,0.9998040395836446
979966,0.02044326850097119
979967,0.9997837600109115
979968,0.9981492432910484
979969,0.9998563393219666
979970,0.9999852392257771
979971,0.9991645450701085
979972,0.991555725295713
979973,0.9999911531686729
979974,0.9952579925870287
979975,0.9100639186430538
979976,0.012584351253011591
979977,0.9991630081372523
979978,0.028128275677470276
979979,0.9999409535516958
979980,0.9971789535867178
979981,0.9999628858669011
979982,0.9726497701994162
979983,0.9992229948028848
979984,0.9956369626877113
979985,0.999960492496881
979986,0.9997962896814047
979987,0.07922915237539871
979988,0.9929032583570311
979989,0.998618509813544
979990,0.998723156124663
979991,0.035242356311175796
979992,0.7872152892403973
979993,0.9999987389156596
979994,0.6115871596751232
979995,0.9619565045372535
979996,0.9999983319103107
979997,0.05103507968424705
979998,0.9999569885282715
979999,0.040968465890677784
980000,0.6088634902214622
980001,0.9597839889205295
980002,0.1879142194632002
980003,0.05433097440892855
980004,0.9999974911071119
980005,0.9999455402904942
980006,0.9999742390000989
980007,0.29298715185621005
980008,0.9996496868616312
980009,0.12931165057511051
980010,0.9792910274782327
980011,0.999981146230851
980012,0.9999512825904977
980013,0.9999513794357118
980014,0.6620138213624693
980015,0.15120378391062858
980016,0.8508795655099696
980017,0.9955142166765829
980018,0.999359009598911
980019,0.9875134674661592
980020,0.016959509471315096
980021,0.9825765409033068
980022,0.9971381798473751
980023,0.9893779250892207
980024,0.3517405312406244
980025,0.9143792824210524
980026,0.997039517298683
980027,0.9997747847092315
980028,0.938110018670955
980029,0.9999846004395309
980030,0.9984577144318633
980031,0.9995492379874794
980032,0.02703330452405823
980033,0.9973148046726839
980034,0.9975033530205296
980035,0.9998896733469212
980036,0.22446625821477675
980037,0.9618262053809346
980038,0.14265135335878193
980039,0.36108279143519223
980040,0.8908348130316605
980041,0.9999883197043761
980042,0.9994474493119982
980043,0.34715799156196636
980044,0.9994449676449763
980045,0.020905175675566386
980046,0.3454538858266958
980047,0.9996579419813879
980048,0.13646665763525714
980049,0.996408839429484
980050,0.9003767043162203
980051,0.9998613031143246
980052,0.010480171847476578
980053,0.9914554304380805
980054,0.7828802371937007
980055,0.9999535812213163
980056,0.40765641367598754
980057,0.13326777278331842
980058,0.9992241219161513
980059,0.7057491721942531
980060,0.9998677964870213
980061,0.9150031458023631
980062,0.9981087547905005
980063,0.38342153851612365
980064,0.48058855484992635
980065,0.9962864124299367
980066,0.9999430212449477
980067,0.030062935974657142
980068,0.8011677105161111
980069,0.5764521884400978
980070,0.9999952777372614
980071,0.48855288124968027
980072,0.006384120684891537
980073,0.76516742078733
980074,0.9990920649137098
980075,0.999990024307516
980076,0.2594120773391626
980077,0.9999641154174701
980078,0.9999821163491366
980079,0.7216009281104743
980080,0.02020140132523541
980081,0.9537975835426471
980082,0.9169892288963231
980083,0.9996430935404416
980084,0.005884782621947049
980085,0.9863811587685498
980086,0.16373193138831504
980087,0.8519158020758775
980088,0.7993688572094796
980089,0.9935617542242543
980090,0.007800654019045196
980091,0.030926157701483922
980092,0.5842131309655358
980093,0.9779175209861573
980094,0.9998440140083846
980095,0.9916518732328777
980096,0.9999934852043543
980097,0.02415726549473317
980098,0.06919533245766271
980099,0.588265683619097
980100,0.7939271673194808
980101,0.9642697104727103
980102,0.9999470060388955
980103,0.999941728242619
980104,0.501214314442359
980105,0.2606787100218618
980106,0.999883269491638
980107,0.9999379347818305
980108,0.6018466231197713
980109,0.9999796846311784
980110,0.8780713121554384
980111,0.5260659779472687
980112,0.8253425057821607
980113,0.9999369964029313
980114,0.48547491376788876
980115,0.1318656241879392
980116,0.9431835620161073
980117,0.008934447164426257
980118,0.9999183451217813
980119,0.9956194847857193
980120,0.9999957038204171
980121,0.9964174901197378
980122,0.18206144926501477
980123,0.998930171268041
980124,0.2973352516529545
980125,0.8850902101506302
980126,0.8460686269534883
980127,0.4864524911145624
980128,0.9999478292533648
980129,0.928292398503336
980130,0.02768678043254162
980131,0.29853423515851724
980132,0.5439803395719647
980133,0.9878928661744535
980134,0.999818510961003
980135,0.5973786624560871
980136,0.35739661163146097
980137,0.9983920833124909
980138,0.8709304806643251
980139,0.9997582257847603
980140,0.9675785039664211
980141,0.19291302485269332
980142,0.554478730989737
980143,0.7396997568969088
980144,0.053861970233051386
980145,0.014628982126275445
980146,0.9998004025394936
980147,0.9991827752278886
980148,0.9789442220870896
980149,0.008609478509930017
980150,0.45773901053224963
980151,0.9959801730776408
980152,0.9756662347770207
980153,0.9967147056756035
980154,0.9798053469967586
980155,0.4129648214992705
980156,0.8771688214814948
980157,0.9858199376980517
980158,0.999976389373585
980159,0.999569534268823
980160,0.9976969557477778
980161,0.9338095194149617
980162,0.8335846656832624
980163,0.9997250163727845
980164,0.999993170292447
980165,0.04426940693047331
980166,0.9951283896619861
980167,0.9204076721741774
980168,0.013062668286082602
980169,0.9431639817630538
980170,0.060637028450624054
980171,0.2805885481064549
980172,0.865014122961221
980173,0.9999980486996906
980174,0.4071129159649342
980175,0.9999590187038898
980176,0.9999822461465767
980177,0.9998907302213705
980178,0.369049315639434
980179,0.9989192181828679
980180,0.5013821962594496
980181,0.9996744256061985
980182,0.9999896008687662
980183,0.9566294238942988
980184,0.4128102643337016
980185,0.30448581803193325
980186,0.657726191110392
980187,0.9999565711173141
980188,0.9960501272206437
980189,0.9171966542544323
980190,0.3673920238680441
980191,0.9999866266807949
980192,0.9644158576398938
980193,0.6868019530807564
980194,0.03388487397233605
980195,0.9999894980147827
980196,0.18147209620566215
980197,0.9999979465434216
980198,0.9999692201815527
980199,0.046451962015692475
980200,0.9996823319993755
980201,0.999168710361372
980202,0.998511294519338
980203,0.36172711897813065
980204,0.23232886940837583
980205,0.8028612795763495
980206,0.04708098519172646
980207,0.9947676631297048
980208,0.17797654906185054
980209,0.9938898416355857
980210,0.999988979372361
980211,0.692542687189658
980212,0.050994236364135075
980213,0.007916578123896784
980214,0.9995583277299729
980215,0.6478108407021117
980216,0.1337635947788547
980217,0.014699016370193555
980218,0.8220257155137469
980219,0.9998532210245386
980220,0.007630372227593111
980221,0.9796419175000456
980222,0.9279483186052848
980223,0.09993573361481749
980224,0.001791704930433532
980225,0.011331796526406215
980226,0.073256441236032
980227,0.005785710851670582
980228,0.9999883618861618
980229,0.9701220011422961
980230,0.5930702627955913
980231,0.9771800603176204
980232,0.9999813473771084
980233,0.998756803118187
980234,0.9988472982436571
980235,0.9064145471271535
980236,0.9999934281302316
980237,0.6958189523262501
980238,0.886937370870888
980239,0.9999882326946765
980240,0.999727666961162
980241,0.107726359321264
980242,0.9994559323890133
980243,0.9313420716381102
980244,0.9995019147678698
980245,0.9999305676305161
980246,0.9999759829784536
980247,0.9983287211128687
980248,0.998702940251105
980249,0.9962033358303386
980250,0.9783567329933117
980251,0.8080763498591597
980252,0.9999981704487811
980253,0.29372412451941504
980254,0.9899931081112531
980255,0.05340609780486488
980256,0.1281760065402018
980257,0.377787064461896
980258,0.991088389204213
980259,0.04329230624490319
980260,0.06523325120621769
980261,0.9857428572463888
980262,0.9995685714021143
980263,0.8872853491396965
980264,0.41239729282491044
980265,0.9421780975284598
980266,0.016089166910158617
980267,0.9561964191728788
980268,0.9850424354516207
980269,0.005916470324898031
980270,0.04548819490138041
980271,0.999956629501397
980272,0.10272054025936661
980273,0.12145673290333772
980274,0.36002049822322507
980275,0.15322018662005882
980276,0.9995421997056348
980277,0.9999935843453238
980278,0.9959908374794447
980279,0.6528036657281282
980280,0.970103826219163
980281,0.07552553281932262
980282,0.9981353487436292
980283,0.34041040352332386
980284,0.977653229145498
980285,0.9999973919165283
980286,0.9999631492283259
980287,0.02631420993442886
980288,0.966185551777649
980289,0.47846640274686203
980290,0.9999589966232616
980291,0.7892665568154114
980292,0.974281470395467
980293,0.15980177216053432
980294,0.023733098395816055
980295,0.9990537899400894
980296,0.98910169520783
980297,0.9997513937535509
980298,0.11289065850022045
980299,0.37896377210778254
980300,0.9935865080328914
980301,0.9991040749573632
980302,0.990438980337377
980303,0.9998954522180876
980304,0.9999826834623818
980305,0.44013808846432073
980306,0.2610498376743842
980307,0.4219308040804139
980308,0.9942604300986957
980309,0.7313630129670667
980310,0.33786004086400867
980311,0.9986642465700435
980312,0.5999858740365445
980313,0.9997996663191887
980314,0.9705691674609499
980315,0.9996659524966283
980316,0.8921144049393868
980317,0.09469437296660904
980318,0.999987666599969
980319,0.9998653369425508
980320,0.9999172348528624
980321,0.99257724086263
980322,0.6172959887434615
980323,0.9606072917518222
980324,0.33069141732488005
980325,0.9974585780227775
980326,0.16134274711357838
980327,0.9876299076796902
980328,0.974189009626029
980329,0.9983052787418818
980330,0.4430112108296774
980331,0.44679479345172446
980332,0.9999983649150673
980333,0.999990247248591
980334,0.9999975360098972
980335,0.5685456834795788
980336,0.6248127170520231
980337,0.2584580189346754
980338,0.7858988022921725
980339,0.401853942017097
980340,0.9463436351380635
980341,0.1300053020067159
980342,0.999986913113021
980343,0.9999973308342878
980344,0.9999354175270209
980345,0.9289221175416457
980346,0.9996307966035435
980347,0.8855630075348079
980348,0.9997089250248902
980349,0.44211340818374345
980350,0.9905987641917668
980351,0.9667221454247834
980352,0.1962997764778842
980353,0.9999379135775864
980354,0.9475935811335828
980355,0.9982680210481764
980356,0.8133428423235889
980357,0.2784584977594987
980358,0.9994075490620891
980359,0.7380174573212431
980360,0.625085526767084
980361,0.8678708362826767
980362,0.9999872133967894
980363,0.9999683205879296
980364,0.01349943939328057
980365,0.998963313835511
980366,0.8970711124329952
980367,0.8526785770941353
980368,0.6333745037507804
980369,0.9647354053389977
980370,0.010343872184312309
980371,0.9157956585314245
980372,0.9996851498017453
980373,0.9998461449744023
980374,0.7665515265155075
980375,0.003853998489051367
980376,0.26167592273660406
980377,0.0010185323945647886
980378,0.9999902764431887
980379,0.9700210498014126
980380,0.1615329882101271
980381,0.9231853958288667
980382,0.27863819873879203
980383,0.27905152929473065
980384,0.008806811479821758
980385,0.8049455409478357
980386,0.9379712637617855
980387,0.999993065714119
980388,0.00511434878476416
980389,0.9625604483568044
980390,0.9652281187219599
980391,0.9997335720363971
980392,0.4181596598196033
