id,addicted_label
986554,0.9999458058043414
986555,0.6993447583097756
986556,0.678087935274087
986557,0.999972220592154
986558,0.9414109458138098
986559,0.8893342910996043
986560,0.11273131892388946
986561,0.9999912331702207
986562,0.9649242132625901
986563,0.2680173662094108
986564,0.47921199924979974
986565,0.9976883107865336
986566,0.8034664185804634
986567,0.9638305540321632
986568,0.9997432514797051
986569,0.90661221971912
986570,0.7636743677742668
986571,0.012535318201899803
986572,0.9969332351606753
986573,0.1903336128478484
986574,0.9986021745661203
986575,0.96088837852909
986576,0.02690025911399046
986577,0.9999944720949752
986578,0.432578465832885
986579,0.9994418853424158
986580,0.9999828308819216
986581,0.9992320224071835
986582,0.9953386826726857
986583,0.9999912624372052
986584,0.7931203520230747
986585,0.11998336274276067
986586,0.9998969758157852
986587,0.013425683686870572
986588,0.999930943507022
986589,0.4185760083487961
986590,0.9991006422979661
986591,0.02657560333682837
986592,0.09596769111381312
986593,0.9999710953387815
986594,0.44289667006829736
986595,0.5246428884108593
986596,0.9999651832841441
986597,0.9624017976728805
986598,0.9992032820820225
986599,0.9680845710411374
986600,0.05406051925109002
986601,0.9994802738654721
986602,0.9999396753662266
986603,0.9737944296606169
986604,0.19919955193026595
986605,0.9971290821691505
986606,0.05309604356748172
986607,0.9999921803164389
986608,0.949008958500041
986609,0.999632253668562
986610,0.049697798181827124
986611,0.942012144086547
986612,0.37810611637809644
986613,0.9997094457061251
986614,0.0787980347925955
986615,0.5565268792105229
986616,0.9986881428658243
986617,0.9995705827337007
986618,0.9999957676125135
986619,0.008458020483638265
986620,0.15176113078978543
986621,0.9999206580108494
986622,0.2314806080756868
986623,0.9999904564940088
986624,0.999978809839436
986625,0.999913331401556
986626,0.5403788812225861
986627,0.28576787469171006
986628,0.9999561035354526
986629,0.999649299891491
986630,0.9043135346383149
986631,0.973659082815307
986632,0.23981506046748477
986633,0.0582382264751236
986634,0.7873594233245697
986635,0.9976585825541243
986636,0.07520051459530049
986637,0.9950845854116092
986638,0.2358176627290451
986639,0.9973473290947481
986640,0.9998759574371584
986641,0.9505358422321942
986642,0.9998720132075962
986643,0.9999744702789374
986644,0.02488421421699407
986645,0.2868831720467891
986646,0.999989526788251
986647,0.9995586723291846
986648,0.9909784370933066
986649,0.4991417120589611
986650,0.9992750459694781
986651,0.9995440348173105
986652,0.5164230279822739
986653,0.8387228163328008
986654,0.9958523443015681
986655,0.13433414952242675
986656,0.6014650322403076
986657,0.7716759649714534
986658,0.9955822610104815
986659,0.9910696425143617
986660,0.5638794557954061
986661,0.9986389915574946
986662,0.7403893876805685
986663,0.9695362119376578
986664,0.9514462476518462
986665,0.7040837212952745
986666,0.13322239934648664
986667,0.6921583627792544
986668,0.9997229521828253
986669,0.5372246074872866
986670,0.9985455269331421
986671,0.999438153084725
986672,0.9999888398474657
986673,0.9999737804327122
986674,0.7918926674113655
986675,0.897178139382155
986676,0.8422503371147545
986677,0.9819267078177775
986678,0.8785117010475253
986679,0.9714959661048219
986680,0.2707137505833769
986681,0.9101364239807479
986682,0.9902361429434495
986683,0.239400137459453
986684,0.9999848260740047
986685,0.999944203940353
986686,0.8414452849831833
986687,0.7932970159994677
986688,0.01951243405815738
986689,0.9917266333090746
986690,0.8456825258344043
986691,0.9210776212308851
986692,0.9925287146696276
986693,0.9247975158039954
986694,0.9996682332527864
986695,0.9968548498491784
986696,0.9162228033039601
986697,0.9274702543228603
986698,0.9994122336507458
986699,0.027382912378980818
986700,0.9999101216761703
986701,0.9999714581566761
986702,0.9998601172289974
986703,0.9319788408076282
986704,0.9187181233157659
986705,0.538836578027725
986706,0.9173994110286477
986707,0.4313302454632682
986708,0.4091315034256441
986709,0.9998837811772889
986710,0.9999715404306075
986711,0.396942521725249
986712,0.8172558133543247
986713,0.9670339580406773
986714,0.09111181943094188
986715,0.9993986648140876
986716,0.9715878936457962
986717,0.9925218594849167
986718,0.9559237837392545
986719,0.49448221370577766
986720,0.005173201443523325
986721,0.9988062235112762
986722,0.76866655903042
986723,0.9974831410697867
986724,0.9999653686791578
986725,0.020012911945790912
986726,0.9867048450879773
986727,0.27435785371129684
986728,0.7043006157442281
986729,0.2646088206793715
986730,0.9973516067509343
986731,0.9999064769346383
986732,0.9777488954777456
986733,0.999201528469787
986734,0.9999963126127571
986735,0.9947766674539367
986736,0.052896541122804466
986737,0.9988998626985787
986738,0.8967369046773968
986739,0.9663739667017951
986740,0.4682982932963979
986741,0.9825105020751667
986742,0.5511649373952241
986743,0.9997900535849167
986744,0.9999816694567879
986745,0.9003580196530919
986746,0.6842335009960906
986747,0.9999478530474132
986748,0.8169064877703173
986749,0.999891070866826
986750,0.9992830488493387
986751,0.9999915823124528
986752,0.017067450727725395
986753,0.07325951742343607
986754,0.7471142061773395
986755,0.997140980749295
986756,0.1713038922088084
986757,0.33262012325967255
986758,0.9993251415857539
986759,0.9980490582367326
986760,0.3715946704357883
986761,0.6738891952287962
986762,0.9999501018630932
986763,0.32852432748798305
986764,0.9999654399994202
986765,0.9999946228093358
986766,0.9915854339734933
986767,0.6936703791977604
986768,0.015656538699796434
986769,0.9501991315358972
986770,0.7479167789917549
986771,0.9998845513996324
986772,0.05063173341425803
986773,0.8489517603093224
986774,0.8270738435308068
986775,0.9913799003506358
986776,0.5593825435704641
986777,0.9924589673827763
986778,0.9930841253515443
986779,0.9989128224585563
986780,0.759981094751256
986781,0.12083487174220801
986782,0.9961511903989643
986783,0.8814046987866841
986784,0.45794597500477185
986785,0.8350637072553008
986786,0.9999494312070192
986787,0.9999893307914504
986788,0.958398948629208
986789,0.999985907711704
986790,0.1286067334617503
986791,0.041934074807245605
986792,0.9422446044052544
986793,0.6359630657844666
986794,0.007667113433724278
986795,0.06401884934407914
986796,0.9875211935598642
986797,0.5991000512934478
986798,0.9996661017623059
986799,0.9525164088339104
986800,0.6150931090506548
986801,0.9999035356627515
986802,0.9995135116109567
986803,0.8556389530533032
986804,0.01523951261889198
986805,0.9718424003151023
986806,0.036814940479704926
986807,0.04688682061870179
986808,0.9997645533104024
986809,0.9999895128190718
986810,0.9191106924465398
986811,0.9998658915820617
986812,0.9998824861526607
986813,0.6869802418698274
986814,0.9999815390336689
986815,0.01372211169912677
986816,0.06939890965770892
986817,0.9999067413966314
986818,0.07377258984629664
986819,0.9987876555541522
986820,0.0015461864299014323
986821,0.04845346031601327
986822,0.004876007896305181
986823,0.9999817564475832
986824,0.8438100535842343
986825,0.9313149903112983
986826,0.8078214236180881
986827,0.9999629783382332
986828,0.09611976709170515
986829,0.32823915383501606
986830,0.9580244624728529
986831,0.9840152503987944
986832,0.9999269200720626
986833,0.9995312903207767
986834,0.9911296307370516
986835,0.9992192203368012
986836,0.9999818891625576
986837,0.06151442731706501
986838,0.743637651535196
986839,0.13594184893879335
986840,0.9999620034557616
986841,0.99923475713968
986842,0.8115876723542315
986843,0.9997172032907602
986844,0.9790983007771151
986845,0.5072491284432944
986846,0.9989757176629552
986847,0.8914586794937269
986848,0.999914482938584
986849,0.6418361682865042
986850,0.9962426007332917
986851,0.009260411239090844
986852,0.9999299281159104
986853,0.7008282446355969
986854,0.7088023198798481
986855,0.9999663852803877
986856,0.9936701332760508
986857,0.006875006876010594
986858,0.9920716554692705
986859,0.9401903841950046
986860,0.10371934269673962
986861,0.20105067573583935
986862,0.9995613737503335
986863,0.20418544892583643
986864,0.9990595280235897
986865,0.985973604148164
986866,0.9997558188621809
986867,0.9998303999640529
986868,0.9990761800597425
986869,0.9998093818681905
986870,0.08457449051892871
986871,0.41695192690522753
986872,0.04114414250923233
986873,0.9879419300933789
986874,0.9887130274138669
986875,0.9803121477564262
986876,0.999793171080362
986877,0.3455086438635623
986878,0.045281643250258005
986879,0.9853411099373005
986880,0.9999548478400433
986881,0.39166564574806895
986882,0.9210768992016225
986883,0.9999199601127657
986884,0.9990183609776737
986885,0.03858354957123345
986886,0.3371254501584108
986887,0.8176467069534684
986888,0.974749824806704
986889,0.9998158810075846
986890,0.43400852828989606
986891,0.9899309260771559
986892,0.020978637627305792
986893,0.9310211542910792
986894,0.3467970218243067
986895,0.9957801023467974
986896,0.04996194391585125
986897,0.42219809314617807
986898,0.11176497781247541
986899,0.9982507947672961
986900,0.11727812463267791
986901,0.1398372242367917
986902,0.9999783019503085
986903,0.4797771604865732
986904,0.9933140807188465
986905,0.997414474070596
986906,0.9999125536194955
986907,0.9983509285970824
986908,0.9760136043239049
986909,0.4165315657844509
986910,0.9997429933123816
986911,0.9999684662747497
986912,0.9999797135453065
986913,0.9998946538494126
986914,0.10824242571917089
986915,0.9996203668266587
986916,0.06605239178875941
986917,0.9597384943256706
986918,0.9742140513229434
986919,0.9890450847865626
986920,0.6669990623661515
986921,0.9956504458438253
986922,0.9998465915983634
986923,0.9999733175776055
986924,0.6213644897150931
986925,0.02621341364051654
986926,0.02693361945317469
986927,0.9999632027038186
986928,0.8869505936449725
986929,0.9535682951280724
986930,0.7755830095109225
986931,0.9993745875577364
986932,0.9992826711588423
986933,0.014904012499557778
986934,0.9986775788615536
986935,0.7866944651562495
986936,0.9802443795934666
986937,0.05482394377946529
986938,0.9999943022176001
986939,0.12819432943908954
986940,0.4466448218972158
986941,0.9997912136561895
986942,0.9214962421729606
986943,0.9999949664176798
986944,0.7833834193823134
986945,0.14978591847266376
986946,0.773533574411807
986947,0.29349022110648604
986948,0.9137788094201453
986949,0.38633297313549364
986950,0.09385486418705895
986951,0.07567898660678249
986952,0.4321904261026752
986953,0.8492276661756679
986954,0.9639474022222547
986955,0.9998821427017529
986956,0.9998717187775588
986957,0.9685247625934355
986958,0.6099676439717631
986959,0.9999802811001499
986960,0.9992884264429205
986961,0.9997931106591611
986962,0.8811270864693115
986963,0.9728519065063839
986964,0.9999981657149497
986965,0.07807317706417415
986966,0.15093803069137474
986967,0.5281317200104061
986968,0.7311773318534349
986969,0.8549976389822102
986970,0.030609980473012763
986971,0.07939528830468492
986972,0.9956021600520968
986973,0.4352434660875154
986974,0.9942644270468528
986975,0.9104979170953365
986976,0.12273431508189432
986977,0.9999982320159334
986978,0.10242759225681555
986979,0.00033408129620872944
986980,0.29087273138828423
986981,0.9999057829299143
986982,0.9968118339641209
986983,0.9999280119578621
986984,0.9931877623746466
986985,0.31533616784562185
986986,0.9999011068012531
986987,0.04311085972101011
986988,0.9922801247213024
986989,0.9999011052759966
986990,0.17324483078273464
986991,0.4221810671593407
986992,0.057403975082353
986993,0.13983344500744863
986994,0.9999020320495933
986995,0.04959781451288364
986996,0.9999781379687634
986997,0.5006368128170846
986998,0.9975229184698676
986999,0.1260523780604938
987000,0.01906645956922946
987001,0.9999159250331245
987002,0.02519355547125285
987003,0.9983398710783313
987004,0.9992568528197794
987005,0.9998077403852625
987006,0.007782737028452049
987007,0.9474361688320232
987008,0.9999244088086027
987009,0.7075835611408383
987010,0.3853332244733278
987011,0.763964412916853
987012,0.5187242630606826
987013,0.9995891026687598
987014,0.9409465471859818
987015,0.6771031743112769
987016,0.2548047155494792
987017,0.9881933061968529
987018,0.9992438829746735
987019,0.02651789759701263
987020,0.9999697148718563
987021,0.9993937540372666
987022,0.9997584588402604
987023,0.7287886139684809
987024,0.9999113039184846
987025,0.8251940353780902
987026,0.1863905489801141
987027,0.8856698514659465
987028,0.538234699571562
987029,0.9997282926732947
987030,0.3030323254184761
987031,0.9999215223357711
987032,0.09957306706081048
987033,0.6125800852277861
987034,0.9922098267968436
987035,0.03592643849141003
987036,0.9999235349197573
987037,0.7952943953142078
987038,0.9734683336634246
987039,0.9995669856724977
987040,0.4181929035015052
987041,0.9999265047494896
987042,0.9999813174179227
987043,0.9744919951266213
987044,0.5545098295322414
987045,0.8547439345613432
987046,0.9226407887819587
987047,0.9767588318877845
987048,0.6480286319624625
987049,0.9685082052905142
987050,0.01731275632518697
987051,0.9437487110262465
987052,0.20366570699198322
987053,0.9980891570534363
987054,0.8763302278438022
987055,0.2696145758039484
987056,0.9995607503738012
987057,0.009600793928573938
987058,0.9963233491891237
987059,0.5834315372621487
987060,0.0791930780223215
987061,0.015566871959952565
987062,0.9998007476468675
987063,0.0827764982067789
987064,0.8972766733621986
987065,0.01032382065799978
987066,0.02056724800468831
987067,0.8771563791425612
987068,0.9999539220001863
987069,0.04462387419028575
987070,0.9999864091401975
987071,0.9942761146317827
987072,0.5816577418116851
987073,0.6147650655482755
987074,0.9798585563705259
987075,0.9991266252562706
987076,0.999975140377986
987077,0.30949769432794433
987078,0.08261249781352628
987079,0.9999907520061665
987080,0.9999598917295222
987081,0.9992058314002181
987082,0.9999535807333217
987083,0.15451634674081494
987084,0.05276352945916151
987085,0.9978047881641356
987086,0.9786817253508222
987087,0.45805109842417574
987088,0.10492573177484721
987089,0.8003540879913797
987090,0.5450204421969665
987091,0.2955964812561771
987092,0.8856926017810189
987093,0.9995104218722508
987094,0.5032885019366506
987095,0.48258745990480684
987096,0.9997153578657964
987097,0.9966891354655847
