id,addicted_label
927836,0.9999832957983017
927837,0.9997615665197372
927838,0.9999845921993256
927839,0.9995294809341431
927840,0.9672769904136658
927841,0.9992330372333527
927842,0.9867748022079468
927843,0.01086421636864543
927844,0.9999913573265076
927845,0.9998881369829178
927846,0.9990669041872025
927847,0.9919303506612778
927848,0.20198754779994488
927849,0.14955021813511848
927850,0.9994799792766571
927851,0.9999910891056061
927852,0.9999050348997116
927853,0.015292223310098052
927854,0.9999699890613556
927855,0.9977063536643982
927856,0.9804926663637161
927857,0.9999980181455612
927858,0.9996883124113083
927859,0.9998563677072525
927860,0.9653345793485641
927861,0.999987319111824
927862,0.8214482367038727
927863,0.1797938048839569
927864,0.03566565923392773
927865,0.10140611976385117
927866,0.9904955476522446
927867,0.020954541163519025
927868,0.4910249412059784
927869,0.7161242663860321
927870,0.9982180595397949
927871,0.9958150833845139
927872,0.9102534204721451
927873,0.053192922845482826
927874,0.9558566808700562
927875,0.9257668256759644
927876,0.9999134838581085
927877,0.7167591154575348
927878,0.9999775439500809
927879,0.9999675899744034
927880,0.9998265355825424
927881,0.9999338686466217
927882,0.9998525530099869
927883,0.9998992532491684
927884,0.992066890001297
927885,0.9542455077171326
927886,0.9998288452625275
927887,0.9995592683553696
927888,0.9995995163917542
927889,0.8494442850351334
927890,0.0022514582669828087
927891,0.7488915622234344
927892,0.22953986749053001
927893,0.9945057183504105
927894,0.933062344789505
927895,0.08282567467540503
927896,0.1712876409292221
927897,0.9985879361629486
927898,0.9999311864376068
927899,0.32119378447532654
927900,0.9999524503946304
927901,0.9999917596578598
927902,0.9464211910963058
927903,0.6088116839528084
927904,0.9594959169626236
927905,0.48020312935113907
927906,0.9885913133621216
927907,0.13606512174010277
927908,0.999850794672966
927909,0.34574805200099945
927910,0.26072535663843155
927911,0.1303915549069643
927912,0.9891302734613419
927913,0.9999473094940186
927914,0.9999673664569855
927915,0.9998694658279419
927916,0.9971602857112885
927917,0.2835630290210247
927918,0.9999164938926697
927919,0.313034076243639
927920,0.9992777109146118
927921,0.9657546877861023
927922,0.933142825961113
927923,0.5745045617222786
927924,0.6738386303186417
927925,0.67928097397089
927926,0.9843214303255081
927927,0.06000756565481424
927928,0.014077462488785386
927929,0.8131483942270279
927930,0.18158193677663803
927931,0.9998745918273926
927932,0.9999994039535522
927933,0.9999457895755768
927934,0.12734944000840187
927935,0.6152042225003242
927936,0.9999403208494186
927937,0.9990474432706833
927938,0.9406671822071075
927939,0.2659156955778599
927940,0.994475856423378
927941,0.9516136050224304
927942,0.9994615912437439
927943,0.1931976117193699
927944,0.9940434098243713
927945,0.9991726726293564
927946,0.33973313495516777
927947,0.9997089505195618
927948,0.9890173077583313
927949,0.9972155094146729
927950,0.9999570101499557
927951,0.3380338288843632
927952,0.9888762384653091
927953,0.0366723220795393
927954,0.00243862735806033
927955,0.9999920129776001
927956,0.5365542769432068
927957,0.6466715708374977
927958,0.3069499209523201
927959,0.9944790005683899
927960,0.19448376819491386
927961,0.38856174796819687
927962,0.998995840549469
927963,0.9562914073467255
927964,0.625208705663681
927965,0.6117003187537193
927966,0.04649914428591728
927967,0.9999422281980515
927968,0.9793262630701065
927969,0.3721356838941574
927970,0.11001106724143028
927971,0.05450971517711878
927972,0.6308728754520416
927973,0.9978699535131454
927974,0.9679260104894638
927975,0.007938807597383857
927976,0.0739433653652668
927977,0.6759203299880028
927978,0.21495236828923225
927979,0.1946498081088066
927980,0.8471652418375015
927981,0.08838322758674622
927982,0.9999386668205261
927983,0.9998504221439362
927984,0.999766394495964
927985,0.4380820095539093
927986,0.21485797315835953
927987,0.9999125301837921
927988,0.1551725436002016
927989,0.9999823868274689
927990,0.1504214871674776
927991,0.2741216607391834
927992,0.1103894542902708
927993,0.9943799525499344
927994,0.3022473342716694
927995,0.9999994933605194
927996,0.0047439695918001235
927997,0.8752110600471497
927998,0.9982146918773651
927999,0.9999892711639404
928000,0.2772892154753208
928001,0.9999544322490692
928002,0.9999951720237732
928003,0.12140973843634129
928004,0.7921248972415924
928005,0.21324924007058144
928006,0.9792539924383163
928007,0.9522163569927216
928008,0.19023261964321136
928009,0.9962538927793503
928010,0.9999212175607681
928011,0.9999964088201523
928012,0.1289652306586504
928013,0.9999897480010986
928014,0.9999725222587585
928015,0.6881133615970612
928016,0.9979363977909088
928017,0.7527690231800079
928018,0.9921514838933945
928019,0.9998626559972763
928020,0.9868951290845871
928021,0.9999429136514664
928022,0.6146344393491745
928023,0.32238536328077316
928024,0.998409703373909
928025,0.9994288682937622
928026,0.0051312478026375175
928027,0.9984517395496368
928028,0.9999336451292038
928029,0.028408749029040337
928030,0.03761962614953518
928031,0.9999492466449738
928032,0.9999847710132599
928033,0.8831266462802887
928034,0.9995946437120438
928035,0.004531192593276501
928036,0.9791678190231323
928037,0.6497901827096939
928038,0.987026035785675
928039,0.9999138414859772
928040,0.8494137674570084
928041,0.9989105015993118
928042,0.9742329120635986
928043,0.3138459846377373
928044,0.011351570836268365
928045,0.9857965409755707
928046,0.7894428223371506
928047,0.9999038577079773
928048,0.9981427192687988
928049,0.9979391992092133
928050,0.8327144235372543
928051,0.40190356969833374
928052,0.14624179154634476
928053,0.9872871339321136
928054,0.9968043267726898
928055,0.01465876679867506
928056,0.9999493062496185
928057,0.861027181148529
928058,0.6997829675674438
928059,0.3281583711504936
928060,0.99191515147686
928061,0.9924162328243256
928062,0.9999365359544754
928063,0.9991455376148224
928064,0.8409034758806229
928065,0.8154646903276443
928066,0.9999995678663254
928067,0.0005905246689508203
928068,0.31261537596583366
928069,0.9999553859233856
928070,0.96614570915699
928071,0.9999771267175674
928072,0.05335578788071871
928073,0.02465659799054265
928074,0.999367281794548
928075,0.29854342341423035
928076,0.048108587972819805
928077,0.9999624937772751
928078,0.9995034337043762
928079,0.9999885559082031
928080,0.998992919921875
928081,0.5242428928613663
928082,0.9543586075305939
928083,0.002052784460829571
928084,0.9999932944774628
928085,0.9999938309192657
928086,0.9247957617044449
928087,0.4768850952386856
928088,0.999786376953125
928089,0.15827993489801884
928090,0.919012576341629
928091,0.9999996274709702
928092,0.7121456116437912
928093,0.698155403137207
928094,0.9999783635139465
928095,0.6991268768906593
928096,0.9977594465017319
928097,0.7543399631977081
928098,0.9367820918560028
928099,0.9996082037687302
928100,0.7113474756479263
928101,0.009879145422019064
928102,0.7510317713022232
928103,0.9912295192480087
928104,0.006316704151686281
928105,0.9858416616916656
928106,0.9723618477582932
928107,0.9997624903917313
928108,0.9987567365169525
928109,0.7623412013053894
928110,0.9999932646751404
928111,0.9983846098184586
928112,0.02121691545471549
928113,0.999469056725502
928114,0.23095472157001495
928115,0.9987714886665344
928116,0.9997934997081757
928117,0.5065169334411621
928118,0.9982776343822479
928119,0.999959722161293
928120,0.057415671646595
928121,0.14268109947443008
928122,0.3497084751725197
928123,0.9022141844034195
928124,0.8499376028776169
928125,0.9996087402105331
928126,0.7440207898616791
928127,0.9984606951475143
928128,0.9526309818029404
928129,0.9997697919607162
928130,0.8726111650466919
928131,0.04609306249767542
928132,0.8955220878124237
928133,0.695526622235775
928134,0.4353428855538368
928135,0.6994486898183823
928136,0.8757724463939667
928137,0.9993245601654053
928138,0.019817502237856388
928139,0.5923348739743233
928140,0.9218757599592209
928141,0.3875724524259567
928142,0.9929941445589066
928143,0.9988926351070404
928144,0.913931131362915
928145,0.9979114681482315
928146,0.9514670670032501
928147,0.9998083114624023
928148,0.8178582638502121
928149,0.9996033608913422
928150,0.9998935610055923
928151,0.9922331273555756
928152,0.8943192809820175
928153,0.003400297660846263
928154,0.9999762773513794
928155,0.9979455918073654
928156,0.5920413583517075
928157,0.9982105046510696
928158,0.8729188591241837
928159,0.9641811847686768
928160,0.4853917807340622
928161,0.09532560128718615
928162,0.9997213780879974
928163,0.9996618330478668
928164,0.9983092695474625
928165,0.04396345233544707
928166,0.8504592776298523
928167,0.9999358952045441
928168,0.9999582171440125
928169,0.8336416333913803
928170,0.10009724833071232
928171,0.5822215676307678
928172,0.999994158744812
928173,0.09314045868813992
928174,0.572480320930481
928175,0.9995289891958237
928176,0.023503243224695325
928177,0.9519310146570206
928178,0.10552274063229561
928179,0.9973270893096924
928180,0.7427920252084732
928181,0.9517523050308228
928182,0.0021746862184954807
928183,0.9997745454311371
928184,0.9955556690692902
928185,0.015911285299807787
928186,0.9999798834323883
928187,0.4574950411915779
928188,0.9986507296562195
928189,0.5136619210243225
928190,0.20050226897001266
928191,0.21998922154307365
928192,0.9107461869716644
928193,0.9984240382909775
928194,0.748842254281044
928195,0.9968428611755371
928196,0.9966746419668198
928197,0.9988858699798584
928198,0.9997739046812057
928199,0.9638282060623169
928200,0.020486888708546758
928201,0.5017851293087006
928202,0.018804718973115087
928203,0.2076561264693737
928204,0.14753116108477116
928205,0.05597485322505236
928206,0.9582384079694748
928207,0.7819558382034302
928208,0.9999035149812698
928209,0.9999004900455475
928210,0.9149275869131088
928211,0.863889142870903
928212,0.9999407231807709
928213,0.8037976175546646
928214,0.7184701412916183
928215,0.3629433736205101
928216,0.30838246643543243
928217,0.5662826895713806
928218,0.901497408747673
928219,0.013466934207826853
928220,0.9999347925186157
928221,0.9700210392475128
928222,0.9520515501499176
928223,0.9170799106359482
928224,0.9970305263996124
928225,0.9988332688808441
928226,0.004260664281900972
928227,0.9890503734350204
928228,0.5206074416637421
928229,0.327268086373806
928230,0.9999565780162811
928231,0.009736894047819078
928232,0.9999988973140717
928233,0.9998123943805695
928234,0.9981741458177567
928235,0.0453056376427412
928236,0.021784202428534627
928237,0.9946515113115311
928238,0.9999400079250336
928239,0.5315689742565155
928240,0.5114900022745132
928241,0.9998617321252823
928242,0.7808029055595398
928243,0.9999932497739792
928244,0.9999262541532516
928245,0.9994216710329056
928246,0.9674622714519501
928247,0.9865361005067825
928248,0.9999493956565857
928249,0.25983479991555214
928250,0.04644999443553388
928251,0.02484080707654357
928252,0.2702314257621765
928253,0.9999894499778748
928254,0.6956063956022263
928255,0.9994698464870453
928256,0.9999670088291168
928257,0.9351163804531097
928258,0.999995768070221
928259,0.9343676418066025
928260,0.9995191991329193
928261,0.9999952614307404
928262,0.9999957382678986
928263,0.08913569431751966
928264,0.6564105153083801
928265,0.9999860376119614
928266,0.9998401701450348
928267,0.6549361497163773
928268,0.9998458921909332
928269,0.9895301759243011
928270,0.9975662380456924
928271,0.45156724750995636
928272,0.4490678980946541
928273,0.9998452216386795
928274,0.9999975562095642
928275,0.38729386776685715
928276,0.989216536283493
928277,0.8559653162956238
928278,0.9999797642230988
928279,0.9999842643737793
928280,0.9255340844392776
928281,0.09657780267298222
928282,0.39638879895210266
928283,0.9641856849193573
928284,0.057302793487906456
928285,0.9948146194219589
928286,0.03477045753970742
928287,0.9999918639659882
928288,0.8889821320772171
928289,0.9999816715717316
928290,0.999970406293869
928291,0.9979663044214249
928292,0.9989483952522278
928293,0.9889708310365677
928294,0.12446067109704018
928295,0.9781969785690308
928296,0.5688621029257774
928297,0.7656203657388687
928298,0.9993611425161362
928299,0.8169954717159271
928300,0.30956434458494186
928301,0.8520988821983337
928302,0.9913772642612457
928303,0.058651067316532135
928304,0.9999824017286301
928305,0.9996396750211716
928306,0.8852495104074478
928307,0.10560315288603306
928308,0.9999418258666992
928309,0.9660983383655548
928310,0.009179219952784479
928311,0.9995535761117935
928312,0.9940505623817444
928313,0.997076228260994
928314,0.8694576323032379
928315,0.5915880873799324
928316,0.9996294379234314
928317,0.9999982416629791
928318,0.018893664004281163
928319,0.999158650636673
928320,0.656340554356575
928321,0.07422883156687021
928322,0.733998641371727
928323,0.9895294457674026
928324,0.2722913883626461
928325,0.4970674514770508
928326,0.9996097236871719
928327,0.9998929351568222
928328,0.33488862589001656
928329,0.8557141423225403
928330,0.9999991655349731
928331,0.3742714002728462
928332,0.5653186440467834
928333,0.9989438354969025
928334,0.9795068353414536
928335,0.8513217568397522
928336,0.6801352053880692
928337,0.9909082055091858
928338,0.005134146485943347
928339,0.46187689155340195
928340,0.9391153454780579
928341,0.999544620513916
928342,0.998078852891922
928343,0.10890695825219154
928344,0.9997433871030807
928345,0.9999875724315643
928346,0.9999842196702957
928347,0.6295726001262665
928348,0.16107622906565666
928349,0.9999098628759384
928350,0.9629429131746292
928351,0.053305212408304214
928352,0.3917202837765217
928353,0.04335690662264824
928354,0.9921891093254089
928355,0.12744245864450932
928356,0.9602461755275726
928357,0.7488974183797836
928358,0.9989487528800964
928359,0.9867313802242279
928360,0.9999967366456985
928361,0.027627871371805668
928362,0.9982368350028992
928363,0.9848666340112686
928364,0.014388963114470243
928365,0.9857986122369766
928366,0.9948816895484924
928367,0.9827577620744705
928368,0.045050838496536016
928369,0.7015401497483253
928370,0.9998300075531006
928371,0.9999923259019852
928372,0.9937784671783447
928373,0.9639228582382202
928374,0.9932486414909363
928375,0.001465476059820503
928376,0.9997975379228592
928377,0.03131068544462323
928378,0.9949039667844772
928379,0.022753975121304393
928380,0.9831169694662094
928381,0.012506007682532072
